key,fare_amount
2015-01-27 13:08:24.0000002,11.227602
2015-01-27 13:08:24.0000003,10.499171
2011-10-08 11:53:44.0000002,4.2865505
2012-12-01 21:12:12.0000002,7.5991473
2012-12-01 21:12:12.0000003,14.247071
2012-12-01 21:12:12.0000005,10.158356
2011-10-06 12:10:20.0000001,5.0411997
2011-10-06 12:10:20.0000003,47.234116
2011-10-06 12:10:20.0000002,11.891799
2014-02-18 15:22:20.0000002,6.3121977
2014-02-18 15:22:20.0000003,9.866522
2014-02-18 15:22:20.0000001,16.376429
2010-03-29 20:20:32.0000002,4.459274
2010-03-29 20:20:32.0000001,6.468946
2011-10-06 03:59:12.0000002,7.5348225
2011-10-06 03:59:12.0000001,11.018545
2012-07-15 16:45:04.0000006,5.0051622
2012-07-15 16:45:04.0000002,8.7619295
2012-07-15 16:45:04.0000003,4.8368216
2012-07-15 16:45:04.0000004,4.297298
2014-10-29 02:09:56.0000001,7.2064753
2014-06-14 13:39:00.00000010,7.649422
2014-06-14 13:39:00.00000060,6.779213
2014-06-14 13:39:00.00000087,8.549104
2014-06-14 13:39:00.00000050,19.296501
2014-06-14 13:39:00.0000003,6.263729
2014-06-14 13:39:00.000000158,33.924007
2014-06-14 13:39:00.00000015,24.30244
2014-06-14 13:39:00.00000073,6.3098383
2014-06-14 13:39:00.00000077,16.639677
2014-06-14 13:39:00.000000145,11.313122
2014-06-14 13:39:00.00000079,6.3856416
2014-06-14 13:39:00.000000121,6.1546583
2014-06-14 13:39:00.00000021,11.262848
2014-06-14 13:39:00.0000005,8.953851
2014-06-14 13:39:00.000000165,7.455254
2014-06-14 13:39:00.000000184,6.3102555
2014-06-14 13:39:00.00000059,5.940084
2014-06-14 13:39:00.00000070,7.4625545
2014-06-14 13:39:00.00000068,5.1337934
2014-06-14 13:39:00.000000133,20.099527
2014-06-14 13:39:00.000000128,10.498512
2014-06-14 13:39:00.000000136,19.902935
2014-06-14 13:39:00.00000017,9.843395
2014-06-14 13:39:00.000000111,4.76908
2014-06-14 13:39:00.000000115,11.657532
2014-06-14 13:39:00.000000168,5.613043
2014-06-14 13:39:00.00000031,6.4898176
2014-06-14 13:39:00.000000116,6.101586
2014-06-14 13:39:00.00000051,5.0753274
2014-06-14 13:39:00.000000193,11.660206
2014-06-14 13:39:00.000000132,12.222097
2014-06-14 13:39:00.000000167,20.314272
2014-06-14 13:39:00.00000044,6.2324
2014-06-14 13:39:00.000000138,7.407777
2014-06-14 13:39:00.00000066,15.827999
2014-06-14 13:39:00.00000063,12.416938
2014-06-14 13:39:00.000000154,10.063265
2014-06-14 13:39:00.00000097,13.295446
2014-06-14 13:39:00.00000067,13.48567
2014-06-14 13:39:00.000000179,7.5946198
2014-06-14 13:39:00.00000092,10.595335
2014-06-14 13:39:00.00000029,5.284523
2014-06-14 13:39:00.000000177,5.4694204
2014-06-14 13:39:00.000000192,7.4144363
2014-06-14 13:39:00.000000181,6.90989
2014-06-14 13:39:00.000000120,10.799666
2014-06-14 13:39:00.0000008,5.9731097
2014-06-14 13:39:00.000000103,4.6801653
2014-06-14 13:39:00.00000049,16.974762
2014-06-14 13:39:00.000000108,6.5206003
2014-06-14 13:39:00.00000072,4.900993
2014-06-14 13:39:00.000000182,11.322723
2014-06-14 13:39:00.00000061,6.962046
2014-06-14 13:39:00.00000093,10.186836
2014-06-14 13:39:00.000000170,10.897112
2014-06-14 13:39:00.000000147,45.0387
2014-06-14 13:39:00.000000140,4.7238007
2014-06-14 13:39:00.000000159,4.3847857
2014-06-14 13:39:00.00000012,5.322531
2014-06-14 13:39:00.00000025,6.368106
2014-06-14 13:39:00.000000156,6.1688375
2014-06-14 13:39:00.000000152,7.406383
2014-06-14 13:39:00.000000129,10.171709
2014-06-14 13:39:00.000000119,19.927137
2014-06-14 13:39:00.000000118,6.630663
2014-06-14 13:39:00.00000076,4.4008827
2014-06-14 13:39:00.000000135,7.04522
2014-06-14 13:39:00.00000023,17.412075
2014-06-14 13:39:00.00000082,10.36191
2014-06-14 13:39:00.000000125,10.777025
2014-06-14 13:39:00.00000075,8.838526
2014-06-14 13:39:00.000000124,6.5167556
2014-06-14 13:39:00.000000172,6.4551134
2014-06-14 13:39:00.00000024,14.262159
2014-06-14 13:39:00.000000169,14.657051
2014-06-14 13:39:00.00000052,11.711559
2014-06-14 13:39:00.000000161,13.654277
2014-06-14 13:39:00.00000038,7.027002
2014-06-14 13:39:00.00000035,10.684252
2014-06-14 13:39:00.00000053,11.1244545
2014-06-14 13:39:00.000000183,6.1790276
2014-06-14 13:39:00.000000131,52.95223
2014-06-14 13:39:00.000000180,6.57951
2014-06-14 13:39:00.000000130,9.638713
2014-06-14 13:39:00.00000032,4.742447
2014-06-14 13:39:00.000000148,11.639479
2014-06-14 13:39:00.0000007,10.346573
2014-06-14 13:39:00.00000095,11.791162
2014-06-14 13:39:00.000000144,34.88371
2014-06-14 13:39:00.000000141,33.25204
2014-06-14 13:39:00.000000162,20.577353
2014-06-14 13:39:00.00000018,11.107302
2014-06-14 13:39:00.00000054,10.585289
2014-06-14 13:39:00.00000040,6.336126
2014-06-14 13:39:00.00000096,8.067856
2014-06-14 13:39:00.00000055,25.007172
2014-06-14 13:39:00.000000109,11.321711
2014-06-14 13:39:00.000000151,7.0980544
2014-06-14 13:39:00.00000016,10.657583
2014-06-14 13:39:00.00000062,10.6333065
2014-06-14 13:39:00.000000191,12.003311
2014-06-14 13:39:00.00000034,8.964523
2014-06-14 13:39:00.000000160,5.951723
2014-06-14 13:39:00.00000013,6.9343095
2014-06-14 13:39:00.000000188,5.4887004
2014-06-14 13:39:00.00000086,7.4986963
2014-06-14 13:39:00.000000185,11.768727
2014-06-14 13:39:00.00000074,7.8030586
2014-06-14 13:39:00.00000022,19.115255
2014-06-14 13:39:00.00000036,5.840885
2014-06-14 13:39:00.000000126,4.6163793
2014-06-14 13:39:00.000000190,7.3339305
2014-06-14 13:39:00.00000042,6.725121
2014-06-14 13:39:00.000000178,6.977849
2014-06-14 13:39:00.000000163,4.760058
2014-06-14 13:39:00.00000020,12.19088
2014-06-14 13:39:00.00000098,5.801473
2014-06-14 13:39:00.000000114,21.537926
2014-06-14 13:39:00.00000045,8.57985
2014-06-14 13:39:00.00000094,4.8443995
2014-06-14 13:39:00.000000146,9.548048
2014-06-14 13:39:00.00000033,8.796839
2014-06-14 13:39:00.000000143,5.4599957
2014-06-14 13:39:00.000000107,6.294305
2014-06-14 13:39:00.00000048,9.718139
2014-06-14 13:39:00.00000043,10.826449
2014-06-14 13:39:00.000000123,9.96698
2014-06-14 13:39:00.000000134,8.931807
2014-06-14 13:39:00.000000142,5.8962135
2014-06-14 13:39:00.000000122,11.502676
2014-06-14 13:39:00.000000176,9.461295
2011-12-12 09:42:12.0000004,5.6719327
2011-12-12 09:42:12.0000002,4.6287637
2011-12-12 09:42:12.0000001,11.290566
2011-12-12 09:42:12.0000003,7.05109
2011-12-12 09:42:12.0000005,7.477611
2013-06-27 00:20:40.0000001,21.697622
2013-06-27 00:20:40.0000003,10.740124
2009-02-20 13:34:16.0000001,8.664712
2009-02-20 13:34:16.0000002,12.789208
2009-02-20 13:34:16.0000003,6.3132567
2010-08-22 21:14:08.0000001,26.761305
2010-08-22 21:14:08.0000005,15.862043
2010-08-22 21:14:08.0000003,5.5576887
2010-08-22 21:14:08.0000002,8.168615
2012-08-06 08:58:08.0000002,5.5088906
2012-08-06 08:58:08.0000001,16.710745
2013-11-04 08:34:12.0000003,5.1928515
2013-11-04 08:34:12.0000001,9.843763
2013-11-04 08:34:12.0000002,9.446714
2011-06-24 20:34:48.0000002,8.32213
2011-06-24 20:34:48.0000001,19.538883
2011-03-28 20:38:36.0000003,6.0005736
2011-03-28 20:38:36.0000004,4.53976
2011-03-28 20:38:36.0000002,8.242498
2011-08-14 20:36:28.0000004,6.569953
2011-08-14 20:36:28.0000001,6.779597
2011-08-14 20:36:28.0000003,20.092878
2011-08-14 20:36:28.0000002,7.01722
2015-02-21 15:52:44.0000004,21.34603
2015-02-21 15:52:44.0000003,9.17522
2015-02-21 15:52:44.0000002,18.661716
2015-02-21 15:52:44.0000001,9.411442
2013-01-29 11:29:52.0000001,10.974236
2014-09-12 19:03:48.0000001,9.41557
2013-11-09 18:52:40.0000004,8.532988
2013-11-09 18:52:40.0000002,12.818043
2013-04-25 16:10:04.0000001,53.82657
2013-04-25 16:10:04.0000002,7.34667
2013-09-07 14:37:52.0000001,8.655054
2013-09-07 14:37:52.0000002,9.6147175
2013-09-07 14:37:52.0000003,5.776948
2011-05-21 13:16:20.0000004,5.590634
2011-05-21 13:16:20.0000001,5.7827315
2011-05-21 13:16:20.0000003,9.0376215
2011-11-25 16:36:24.0000002,6.2274404
2011-11-25 16:36:24.0000001,11.533789
2015-01-31 20:54:04.0000001,5.8252106
2010-11-01 23:31:28.0000002,6.802711
2010-11-01 23:31:28.0000001,8.665426
2010-11-01 23:31:28.0000003,9.047456
2011-03-24 15:57:04.0000003,4.6234694
2011-03-24 15:57:04.0000001,7.544022
2010-05-10 10:37:04.0000005,6.028191
2010-05-10 10:37:04.0000002,5.083935
2010-05-10 10:37:04.0000003,8.971455
2010-05-10 10:37:04.0000006,9.344328
2012-06-09 16:53:44.0000002,7.5012865
2012-08-22 22:39:20.0000003,18.017656
2012-08-22 22:39:20.0000001,5.3137436
2012-12-23 02:29:16.0000001,12.451306
2012-06-30 15:55:12.0000004,11.880693
2012-06-30 15:55:12.0000002,7.1636705
2012-06-30 15:55:12.0000003,13.347824
2012-06-30 15:55:12.0000001,6.6430235
2011-10-02 23:36:00.00000056,12.48212
2011-10-02 23:36:00.00000086,13.180368
2011-10-02 23:36:00.00000081,13.88546
2011-10-02 23:36:00.0000009,3.9655657
2011-10-02 23:36:00.00000041,11.724805
2011-10-02 23:36:00.00000091,3.9143608
2011-10-02 23:36:00.0000008,11.248682
2011-10-02 23:36:00.00000015,27.64471
2011-10-02 23:36:00.00000014,9.179131
2011-10-02 23:36:00.00000047,6.274646
2011-10-02 23:36:00.00000076,6.3303785
2011-10-02 23:36:00.00000011,7.370623
2011-10-02 23:36:00.00000075,5.102943
2011-10-02 23:36:00.00000035,6.6937275
2011-10-02 23:36:00.00000099,5.83813
2011-10-02 23:36:00.00000062,8.370931
2011-10-02 23:36:00.00000085,7.405222
2011-10-02 23:36:00.00000043,18.182796
2011-10-02 23:36:00.00000071,9.4231825
2011-10-02 23:36:00.00000023,5.930339
2011-10-02 23:36:00.00000092,5.4165173
2011-10-02 23:36:00.00000037,8.638988
2011-10-02 23:36:00.00000083,7.934946
2011-10-02 23:36:00.00000054,10.939339
2011-10-02 23:36:00.00000073,10.205362
2011-10-02 23:36:00.0000005,6.5893397
2011-10-02 23:36:00.00000095,4.8539033
2011-10-02 23:36:00.00000088,6.041403
2011-10-02 23:36:00.00000030,7.889548
2011-10-02 23:36:00.0000007,11.895948
2011-10-02 23:36:00.00000013,9.124444
2011-10-02 23:36:00.00000065,26.856903
2011-10-02 23:36:00.00000089,47.039097
2011-10-02 23:36:00.00000096,7.4643936
2011-10-02 23:36:00.00000039,8.0373745
2011-10-02 23:36:00.00000038,24.981041
2011-10-02 23:36:00.00000067,16.105005
2011-10-02 23:36:00.00000077,8.666169
2011-10-02 23:36:00.00000020,15.395313
2011-10-02 23:36:00.00000063,14.976818
2011-10-02 23:36:00.00000012,7.476629
2011-10-02 23:36:00.00000058,14.9462
2011-10-02 23:36:00.00000026,9.916234
2011-10-02 23:36:00.00000074,20.08381
2011-10-02 23:36:00.00000059,9.667407
2011-10-02 23:36:00.00000090,12.131556
2011-10-02 23:36:00.0000004,28.501553
2011-10-02 23:36:00.0000003,12.262153
2011-10-02 23:36:00.00000021,14.991224
2011-10-02 23:36:00.00000097,7.397711
2011-10-02 23:36:00.00000036,15.004856
2011-10-02 23:36:00.00000024,18.746311
2011-10-02 23:36:00.00000082,46.053883
2011-10-02 23:36:00.000000100,8.270147
2011-10-02 23:36:00.00000040,4.5990815
2011-10-02 23:36:00.00000022,4.251045
2013-03-21 12:47:28.0000006,13.316725
2013-03-21 12:47:28.0000008,11.281401
2013-03-21 12:47:28.0000003,13.640936
2013-03-21 12:47:28.0000005,6.7023716
2013-03-21 12:47:28.0000002,7.840449
2013-06-07 03:02:56.0000002,17.397156
2013-06-07 03:02:56.0000001,6.917946
2010-09-05 22:31:32.0000002,50.75667
2013-07-12 23:33:24.0000001,8.683573
2009-12-03 02:32:08.0000001,18.784985
2009-10-15 03:50:36.0000001,5.4678125
2011-09-25 22:36:32.0000002,19.60737
2011-09-25 22:36:32.0000001,10.148668
2015-06-08 20:02:56.0000001,9.932367
2014-07-16 08:03:32.0000002,11.175821
2014-07-16 08:03:32.0000001,13.527936
2011-12-15 13:14:32.0000002,8.85776
2011-12-15 13:14:32.0000001,5.3311634
2011-10-11 22:13:48.0000002,13.447433
2011-10-11 22:13:48.0000005,9.059103
2011-10-11 22:13:48.0000003,7.2499175
2013-09-14 16:53:20.0000001,9.047149
2013-09-14 16:53:20.0000002,10.485835
2014-02-06 09:09:56.0000004,6.1535425
2014-02-06 09:09:56.0000003,6.4438367
2014-02-06 09:09:56.0000001,5.577212
2009-06-10 16:55:00.00000081,31.146742
2009-06-10 16:55:00.00000029,4.8380966
2009-06-10 16:55:00.000000109,8.126164
2009-06-10 16:55:00.00000098,42.176056
2009-06-10 16:55:00.00000054,10.583503
2009-06-10 16:55:00.00000021,29.933645
2009-06-10 16:55:00.00000012,7.4330416
2009-06-10 16:55:00.00000033,5.5854564
2009-06-10 16:55:00.00000024,9.329714
2009-06-10 16:55:00.00000099,10.242368
2009-06-10 16:55:00.0000009,6.811257
2009-06-10 16:55:00.000000158,6.218269
2009-06-10 16:55:00.000000141,4.527561
2009-06-10 16:55:00.00000093,7.193678
2009-06-10 16:55:00.000000161,9.897856
2009-06-10 16:55:00.00000088,5.157381
2009-06-10 16:55:00.0000003,8.045186
2009-06-10 16:55:00.00000018,5.213415
2009-06-10 16:55:00.00000047,7.2278476
2009-06-10 16:55:00.000000154,9.663641
2009-06-10 16:55:00.000000131,12.939572
2009-06-10 16:55:00.00000046,12.025454
2009-06-10 16:55:00.0000004,6.033725
2009-06-10 16:55:00.000000107,6.529874
2009-06-10 16:55:00.000000114,7.010441
2009-06-10 16:55:00.000000117,8.241539
2009-06-10 16:55:00.000000162,10.058792
2009-06-10 16:55:00.00000049,11.35032
2009-06-10 16:55:00.00000069,8.361901
2009-06-10 16:55:00.000000111,7.7693834
2009-06-10 16:55:00.00000083,4.8277884
2009-06-10 16:55:00.000000166,57.92759
2009-06-10 16:55:00.000000135,9.594207
2009-06-10 16:55:00.00000044,28.602789
2009-06-10 16:55:00.00000085,6.9391384
2009-06-10 16:55:00.000000115,5.694684
2009-06-10 16:55:00.000000108,6.2684402
2009-06-10 16:55:00.00000034,6.4163675
2009-06-10 16:55:00.00000060,13.541823
2009-06-10 16:55:00.000000120,5.871581
2009-06-10 16:55:00.000000174,28.910873
2009-06-10 16:55:00.0000007,7.336288
2009-06-10 16:55:00.000000159,8.283495
2009-06-10 16:55:00.000000171,21.776878
2009-06-10 16:55:00.000000145,10.593638
2009-06-10 16:55:00.00000074,7.7001567
2009-06-10 16:55:00.000000138,11.245716
2009-06-10 16:55:00.00000048,5.4470935
2009-06-10 16:55:00.000000101,5.1720347
2009-06-10 16:55:00.000000153,5.0829325
2009-06-10 16:55:00.0000002,8.453436
2009-06-10 16:55:00.00000037,8.463717
2009-06-10 16:55:00.000000151,9.141069
2009-06-10 16:55:00.000000127,25.082317
2009-06-10 16:55:00.000000144,28.65804
2009-06-10 16:55:00.000000165,12.56014
2009-06-10 16:55:00.0000008,4.8474774
2009-06-10 16:55:00.000000122,7.9172425
2009-06-10 16:55:00.00000055,26.42987
2009-06-10 16:55:00.00000079,5.0424685
2009-06-10 16:55:00.00000016,15.408012
2009-06-10 16:55:00.000000160,19.379477
2009-06-10 16:55:00.000000139,4.23692
2009-06-10 16:55:00.00000075,5.529145
2009-06-10 16:55:00.00000017,6.802656
2009-06-10 16:55:00.00000070,5.579071
2009-06-10 16:55:00.000000118,11.220754
2009-06-10 16:55:00.00000066,11.18852
2009-06-10 16:55:00.000000164,5.246546
2009-06-10 16:55:00.000000100,10.309216
2009-06-10 16:55:00.00000082,8.493409
2009-06-10 16:55:00.00000090,12.61223
2009-06-10 16:55:00.000000125,11.514851
2009-06-10 16:55:00.000000149,6.7519517
2009-06-10 16:55:00.00000068,11.657976
2009-06-10 16:55:00.00000039,5.217195
2009-06-10 16:55:00.000000124,4.6552563
2009-06-10 16:55:00.00000053,4.9182863
2009-06-10 16:55:00.00000045,7.704518
2009-06-10 16:55:00.000000102,6.0483074
2009-06-10 16:55:00.000000140,6.20864
2009-06-10 16:55:00.000000148,7.0603786
2009-06-10 16:55:00.000000147,5.657979
2009-06-10 16:55:00.00000097,7.3849173
2009-06-10 16:55:00.00000094,7.363008
2009-06-10 16:55:00.00000078,8.525939
2009-06-10 16:55:00.00000035,6.091579
2009-06-10 16:55:00.00000072,7.712159
