key,fare_amount
2015-01-27 13:08:24.0000002,11.644408
2015-01-27 13:08:24.0000003,10.822384
2011-10-08 11:53:44.0000002,4.596736
2012-12-01 21:12:12.0000002,7.7421236
2012-12-01 21:12:12.0000003,14.386673
2012-12-01 21:12:12.0000005,10.644508
2011-10-06 12:10:20.0000001,5.2678065
2011-10-06 12:10:20.0000003,50.17802
2011-10-06 12:10:20.0000002,11.996205
2014-02-18 15:22:20.0000002,6.9605517
2014-02-18 15:22:20.0000003,10.438953
2014-02-18 15:22:20.0000001,17.342201
2010-03-29 20:20:32.0000002,4.8116693
2010-03-29 20:20:32.0000001,6.4840903
2011-10-06 03:59:12.0000002,7.7372093
2011-10-06 03:59:12.0000001,11.695412
2012-07-15 16:45:04.0000006,4.915909
2012-07-15 16:45:04.0000002,9.076677
2012-07-15 16:45:04.0000003,5.1255093
2012-07-15 16:45:04.0000004,4.45496
2014-10-29 02:09:56.0000001,7.4003105
2014-06-14 13:39:00.00000010,8.001499
2014-06-14 13:39:00.00000060,7.234045
2014-06-14 13:39:00.00000087,8.80998
2014-06-14 13:39:00.00000050,19.560812
2014-06-14 13:39:00.0000003,6.65472
2014-06-14 13:39:00.000000158,36.47679
2014-06-14 13:39:00.00000015,26.39286
2014-06-14 13:39:00.00000073,6.7267346
2014-06-14 13:39:00.00000077,17.164072
2014-06-14 13:39:00.000000145,11.617918
2014-06-14 13:39:00.00000079,6.8451266
2014-06-14 13:39:00.000000121,6.493776
2014-06-14 13:39:00.00000021,11.550386
2014-06-14 13:39:00.0000005,9.306635
2014-06-14 13:39:00.000000165,7.9352117
2014-06-14 13:39:00.000000184,6.7273865
2014-06-14 13:39:00.00000059,6.2489953
2014-06-14 13:39:00.00000070,7.945825
2014-06-14 13:39:00.00000068,5.377343
2014-06-14 13:39:00.000000133,21.665142
2014-06-14 13:39:00.000000128,10.793269
2014-06-14 13:39:00.000000136,20.888954
2014-06-14 13:39:00.00000017,10.253673
2014-06-14 13:39:00.000000111,5.078497
2014-06-14 13:39:00.000000115,12.080538
2014-06-14 13:39:00.000000168,5.8993487
2014-06-14 13:39:00.00000031,6.9709153
2014-06-14 13:39:00.000000116,6.421656
2014-06-14 13:39:00.00000051,5.311836
2014-06-14 13:39:00.000000193,12.0243845
2014-06-14 13:39:00.000000132,12.793084
2014-06-14 13:39:00.000000167,20.393284
2014-06-14 13:39:00.00000044,6.6057887
2014-06-14 13:39:00.000000138,7.237285
2014-06-14 13:39:00.00000066,16.308737
2014-06-14 13:39:00.00000063,12.973732
2014-06-14 13:39:00.000000154,10.424302
2014-06-14 13:39:00.00000097,13.905697
2014-06-14 13:39:00.00000067,14.110241
2014-06-14 13:39:00.000000179,7.6816936
2014-06-14 13:39:00.00000092,10.878385
2014-06-14 13:39:00.00000029,5.5446024
2014-06-14 13:39:00.000000177,5.745738
2014-06-14 13:39:00.000000192,7.867775
2014-06-14 13:39:00.000000181,7.380528
2014-06-14 13:39:00.000000120,11.05801
2014-06-14 13:39:00.0000008,6.284304
2014-06-14 13:39:00.000000103,5.0249643
2014-06-14 13:39:00.00000049,17.776043
2014-06-14 13:39:00.000000108,7.0024652
2014-06-14 13:39:00.00000072,5.157917
2014-06-14 13:39:00.000000182,11.6308155
2014-06-14 13:39:00.00000061,7.4389944
2014-06-14 13:39:00.00000093,10.527602
2014-06-14 13:39:00.000000170,11.228431
2014-06-14 13:39:00.000000147,47.027794
2014-06-14 13:39:00.000000140,4.9091005
2014-06-14 13:39:00.000000159,4.844679
2014-06-14 13:39:00.00000012,5.5867786
2014-06-14 13:39:00.00000025,6.623609
2014-06-14 13:39:00.000000156,6.5139937
2014-06-14 13:39:00.000000152,7.855597
2014-06-14 13:39:00.000000129,10.5149555
2014-06-14 13:39:00.000000119,20.094755
2014-06-14 13:39:00.000000118,7.1008863
2014-06-14 13:39:00.00000076,4.854663
2014-06-14 13:39:00.000000135,7.5322475
2014-06-14 13:39:00.00000023,17.69458
2014-06-14 13:39:00.00000082,10.673952
2014-06-14 13:39:00.000000125,11.182008
2014-06-14 13:39:00.00000075,9.160707
2014-06-14 13:39:00.000000124,6.9985247
2014-06-14 13:39:00.000000172,6.9353576
2014-06-14 13:39:00.00000024,14.874869
2014-06-14 13:39:00.000000169,15.206671
2014-06-14 13:39:00.00000052,11.771468
2014-06-14 13:39:00.000000161,14.303012
2014-06-14 13:39:00.00000038,7.5118213
2014-06-14 13:39:00.00000035,10.956551
2014-06-14 13:39:00.00000053,11.364494
2014-06-14 13:39:00.000000183,6.263985
2014-06-14 13:39:00.000000131,57.371918
2014-06-14 13:39:00.000000180,7.0602403
2014-06-14 13:39:00.000000130,11.02994
2014-06-14 13:39:00.00000032,5.062462
2014-06-14 13:39:00.000000148,12.056289
2014-06-14 13:39:00.0000007,10.7714615
2014-06-14 13:39:00.00000095,12.149257
2014-06-14 13:39:00.000000144,34.921486
2014-06-14 13:39:00.000000141,32.873844
2014-06-14 13:39:00.000000162,20.557583
2014-06-14 13:39:00.00000018,11.341454
2014-06-14 13:39:00.00000054,11.013285
2014-06-14 13:39:00.00000040,6.7677903
2014-06-14 13:39:00.00000096,8.376747
2014-06-14 13:39:00.00000055,25.441095
2014-06-14 13:39:00.000000109,11.629454
2014-06-14 13:39:00.000000151,7.591481
2014-06-14 13:39:00.00000016,10.933105
2014-06-14 13:39:00.00000062,10.911764
2014-06-14 13:39:00.000000191,14.104807
2014-06-14 13:39:00.00000034,9.32014
2014-06-14 13:39:00.000000160,6.2614393
2014-06-14 13:39:00.00000013,7.4078994
2014-06-14 13:39:00.000000188,5.429093
2014-06-14 13:39:00.00000086,7.9943876
2014-06-14 13:39:00.000000185,12.2298975
2014-06-14 13:39:00.00000074,8.206139
2014-06-14 13:39:00.00000022,19.434723
2014-06-14 13:39:00.00000036,6.142941
2014-06-14 13:39:00.000000126,4.8172817
2014-06-14 13:39:00.000000190,7.797228
2014-06-14 13:39:00.00000042,7.1836214
2014-06-14 13:39:00.000000178,7.456711
2014-06-14 13:39:00.000000163,5.073064
2014-06-14 13:39:00.00000020,12.751135
2014-06-14 13:39:00.00000098,6.1008058
2014-06-14 13:39:00.000000114,22.17671
2014-06-14 13:39:00.00000045,8.84692
2014-06-14 13:39:00.00000094,5.123843
2014-06-14 13:39:00.000000146,9.650686
2014-06-14 13:39:00.00000033,9.107956
2014-06-14 13:39:00.000000143,5.7356567
2014-06-14 13:39:00.000000107,6.7024736
2014-06-14 13:39:00.00000048,10.158731
2014-06-14 13:39:00.00000043,11.081554
2014-06-14 13:39:00.000000123,10.447959
2014-06-14 13:39:00.000000134,9.27874
2014-06-14 13:39:00.000000142,6.202093
2014-06-14 13:39:00.000000122,11.874166
2014-06-14 13:39:00.000000176,9.924131
2011-12-12 09:42:12.0000004,6.1971984
2011-12-12 09:42:12.0000002,5.2555666
2011-12-12 09:42:12.0000001,11.753461
2011-12-12 09:42:12.0000003,7.4632106
2011-12-12 09:42:12.0000005,8.00058
2013-06-27 00:20:40.0000001,22.449345
2013-06-27 00:20:40.0000003,11.211001
2009-02-20 13:34:16.0000001,9.289896
2009-02-20 13:34:16.0000002,13.115828
2009-02-20 13:34:16.0000003,6.7178264
2010-08-22 21:14:08.0000001,28.192394
2010-08-22 21:14:08.0000005,15.962924
2010-08-22 21:14:08.0000003,5.558669
2010-08-22 21:14:08.0000002,8.477068
2012-08-06 08:58:08.0000002,5.9800625
2012-08-06 08:58:08.0000001,17.346813
2013-11-04 08:34:12.0000003,5.56979
2013-11-04 08:34:12.0000001,10.687151
2013-11-04 08:34:12.0000002,10.366131
2011-06-24 20:34:48.0000002,8.683937
2011-06-24 20:34:48.0000001,19.279074
2011-03-28 20:38:36.0000003,6.2937245
2011-03-28 20:38:36.0000004,4.98507
2011-03-28 20:38:36.0000002,8.395699
2011-08-14 20:36:28.0000004,6.985422
2011-08-14 20:36:28.0000001,7.2869225
2011-08-14 20:36:28.0000003,20.885965
2011-08-14 20:36:28.0000002,7.496441
2015-02-21 15:52:44.0000004,20.83122
2015-02-21 15:52:44.0000003,9.307026
2015-02-21 15:52:44.0000002,18.567762
2015-02-21 15:52:44.0000001,9.582705
2013-01-29 11:29:52.0000001,11.468798
2014-09-12 19:03:48.0000001,10.021179
2013-11-09 18:52:40.0000004,8.396944
2013-11-09 18:52:40.0000002,13.369563
2013-04-25 16:10:04.0000001,57.6423
2013-04-25 16:10:04.0000002,8.022624
2013-09-07 14:37:52.0000001,8.957535
2013-09-07 14:37:52.0000002,9.962578
2013-09-07 14:37:52.0000003,6.067025
2011-05-21 13:16:20.0000004,5.97014
2011-05-21 13:16:20.0000001,6.164802
2011-05-21 13:16:20.0000003,9.265796
2011-11-25 16:36:24.0000002,6.8325057
2011-11-25 16:36:24.0000001,12.243304
2015-01-31 20:54:04.0000001,5.9875536
2010-11-01 23:31:28.0000002,7.1910973
2010-11-01 23:31:28.0000001,8.69511
2010-11-01 23:31:28.0000003,9.206047
2011-03-24 15:57:04.0000003,4.9025965
2011-03-24 15:57:04.0000001,7.976135
2010-05-10 10:37:04.0000005,6.1775475
2010-05-10 10:37:04.0000002,5.5346694
2010-05-10 10:37:04.0000003,9.096315
2010-05-10 10:37:04.0000006,9.611075
2012-06-09 16:53:44.0000002,7.7060566
2012-08-22 22:39:20.0000003,18.81441
2012-08-22 22:39:20.0000001,5.5715613
2012-12-23 02:29:16.0000001,12.536789
2012-06-30 15:55:12.0000004,12.565752
2012-06-30 15:55:12.0000002,7.384101
2012-06-30 15:55:12.0000003,13.67223
2012-06-30 15:55:12.0000001,6.8501997
2011-10-02 23:36:00.00000056,13.953715
2011-10-02 23:36:00.00000086,14.205408
2011-10-02 23:36:00.00000081,14.529937
2011-10-02 23:36:00.0000009,4.202276
2011-10-02 23:36:00.00000041,12.5711975
2011-10-02 23:36:00.00000091,4.256114
2011-10-02 23:36:00.0000008,11.728341
2011-10-02 23:36:00.00000015,29.748817
2011-10-02 23:36:00.00000014,9.765252
2011-10-02 23:36:00.00000047,6.587667
2011-10-02 23:36:00.00000076,6.646489
2011-10-02 23:36:00.00000011,7.8181753
2011-10-02 23:36:00.00000075,5.4486423
2011-10-02 23:36:00.00000035,6.876341
2011-10-02 23:36:00.00000099,6.02861
2011-10-02 23:36:00.00000062,8.717522
2011-10-02 23:36:00.00000085,7.8468475
2011-10-02 23:36:00.00000043,19.099012
2011-10-02 23:36:00.00000071,10.119036
2011-10-02 23:36:00.00000023,6.25246
2011-10-02 23:36:00.00000092,5.7827716
2011-10-02 23:36:00.00000037,9.018154
